Id,SalePrice
1250,136374.25383876654
1984,116326.69252633606
1279,152356.75743198264
377,240722.89897547266
1252,129309.54484287345
2156,250421.63663245097
499,310348.75611790584
1374,119311.85290434706
2898,257062.33739634365
401,107072.35643121424
2721,159191.82751549632
2078,243078.4734670887
2589,117681.79543193872
1946,232985.76861196733
1334,126078.21007766639
2781,217696.825222361
431,371824.72444405104
576,201304.94622900922
1474,210036.11984781097
2254,136405.1412442754
2155,277493.4653584517
885,104599.58727451725
643,146680.77019640646
1944,125005.40526938331
480,196258.7826467159
2845,100013.19454285395
2387,316148.7357147157
2407,213890.87453582272
2527,160884.50058757575
2514,146530.68396765564
629,162616.10363699187
80,208193.61534446364
1876,141016.603725977
1546,119164.2751926931
2518,177101.18739865161
2347,153203.28418167488
783,230979.4521557468
1322,41812.42912961269
194,89307.29747839471
1770,293181.08095065295
2143,127545.25823296298
1229,209054.92466589998
511,282239.05262301955
46,238882.623115509
1348,175190.06583593469
2465,203191.53278447475
387,237685.3856579339
873,223274.49009617593
1918,127544.62027613586
2764,233625.7246502204
2184,135012.89045060368
934,145252.0508247455
1920,127125.25297501279
2631,144792.89380394737
1768,459524.52494545246
2040,121340.46500396538
1749,215138.74561968545
834,239906.93996831722
1457,222677.75773822606
79,104182.73656293545
2302,131359.08698469104
1817,146092.7094071688
2755,226345.43747156535
359,178177.44412583252
2059,108024.73409913697
2092,227290.444158618
2516,244887.92587997465
150,115006.83771529407
1656,131737.9725099088
83,98633.74941975244
2411,175773.26927342938
795,78338.62533162216
2312,217088.23311010934
2917,104711.03060402238
1624,172152.51457635584
2215,299401.056517298
1211,150908.48018856914
1485,155918.05536331175
1024,176306.32940425075
570,208217.37748826266
2874,153588.77370660173
700,145247.50703077696
2756,207091.2369185455
2022,175695.19239092415
583,233263.20333760482
2392,343807.1933742606
2424,178506.0666139982
212,97291.13171734403
736,135969.5323122081
1610,177083.4937580278
890,126838.65863057773
467,180789.01032690433
578,199105.8490507796
1747,196315.33709556327
1149,142398.79225447934
2758,243898.11138264742
857,139714.70782601277
2219,282114.7102335236
733,107787.9384589606
2909,122706.64319602407
1798,264473.78419782827
235,126012.97935326454
2366,129888.36140915065
1027,125247.36079406925
1195,136627.7849623075
1303,34969.572546323005
148,174486.5649233539
608,160390.55992285343
2515,219001.79931881756
821,252750.3307799119
2500,265535.4078580058
745,115184.26558036162
741,129722.80893450827
1611,135528.5656844736
2532,125963.7592570805
1081,229578.52112757997
1692,406018.626834593
2520,181863.68808655147
276,136315.5750965682
1992,133452.92541510443
663,54582.44700049337
418,138458.32957369805
1733,181413.66015693618
2359,145568.4676056297
253,187767.95442309606
1518,146401.6639736461
2035,139855.8332743423
2919,67578.88694045047
1540,249024.03535372016
2120,153964.06765108614
1674,168323.1930992905
256,153552.89979740884
2361,93891.2608371085
978,81798.00259134696
2280,124726.30625167029
2095,224221.0439418732
1709,344121.6350193594
2801,255475.48629791389
1246,107493.17931886372
2373,98017.66148244291
1055,307774.7205840846
2017,119768.15868571047
1099,272703.27304328576
1344,96017.60510085942
835,211366.80746828733
1117,203224.56971833948
2043,102228.24438101934
2085,107114.28372566155
410,151436.40408284857
2650,109292.85511654665
2867,180664.89298167484
1668,111165.24144801988
1161,170765.35709243373
2122,172758.03570137153
2539,159218.3627397018
1047,144820.52964987734
1445,141599.00626607865
541,140391.71425913632
569,211863.9016473225
1276,119162.04133651502
918,165601.18579667222
326,171401.9077947635
1936,119422.24968148385
895,88268.01786259013
257,156110.97454979655
1241,187347.5258468214
1545,124982.15886871165
1189,171718.0621207026
270,145124.24071754515
2066,195443.52817842556
693,105766.81847160812
1259,150394.03285976872
2916,149766.79094365455
2321,262181.3561044511
1977,105452.1313699103
1895,139771.82179642594
1240,171543.03498803268
85,154725.19974779716
1823,127777.02382118365
825,290858.11834979535
110,239909.1512696209
697,114471.71562659854
2297,124209.40686407188
1231,133226.7992477158
1355,141629.10940436058
968,313102.71502622776
584,218365.17795576237
1315,127846.10491758205
1606,159539.4366519209
206,107276.77720015729
1685,338183.9205713575
2016,136030.56370885085
869,200744.7174277129
2135,127350.65231942254
2346,185969.55922595656
2430,228884.94184818334
2198,100821.71294443062
2652,120073.3080945886
27,116364.52094846834
241,172948.8295680717
906,130561.29476744925
1506,114386.43931141046
2098,337057.6541886708
1435,236068.52624183064
2213,144314.83588962042
1274,136523.14787261118
743,50216.22397978131
1737,194692.49341516898
2797,269497.5443165171
2185,59736.890141809796
58,174633.01504906104
830,213154.58018072677
808,108790.81709791832
680,146448.0232524636
1153,104437.30763620458
1291,134469.2162512977
1818,150450.21376089507
2161,179864.8264751118
1883,116508.54216647359
350,360830.6704029797
2473,151625.4718106128
295,180594.16043347595
293,182468.42123778182
859,125272.75162196293
288,57124.27172187582
1578,152586.38649203326
102,178355.50292437265
2831,137598.3527158521
1030,152297.23337476677
2551,150245.9227470177
1286,147471.8270170501
958,304394.7312012153
776,135436.9221080796
72,250630.5819267857
2263,246362.9069277722
1866,154705.3064953942
2876,77929.42980003591
2146,236800.18585637122
103,167707.07794680257
1500,144862.6955572068
492,194521.7806218601
167,159047.61869132117
2597,121348.91434545857
2685,113276.28512160765
1035,152360.3447032967
1220,75471.07396479195
2602,158168.20980232224
2159,201967.9053070764
695,137755.9228823659
1109,273524.5982653559
640,186908.20289712996
1652,143633.29679416635
2090,198931.88575493748
1188,165713.42536514983
2345,224632.97911261723
1059,395405.17994807
2751,221461.77286289557
128,209746.01501837597
1523,179195.67521496094
2925,181320.97456647985
2145,293693.44890668767
1121,221772.76942288928
566,258722.95290499
565,256867.23172998978
1331,137371.06092527002
2928,123673.51607571608
156,138525.37072726528
797,137605.22910540053
327,86345.11358871187
2859,153590.19046560486
1453,125695.33481695653
1762,340684.7086419158
1868,194296.47220239823
1760,183198.8995546618
1113,239702.5727264371
1812,188671.52036779412
117,153831.68376528556
1142,213542.32229955532
2342,363743.6130441666
927,170891.24195587885
2478,191264.69848359798
655,79877.9287074644
2064,119056.61355698263
369,297032.26584147103
2239,130885.26525885839
2732,224180.69735991457
1653,160923.8058499185
959,221801.11855488783
2395,345973.48205034045
1412,112021.09665820649
271,241277.41040810006
1484,148458.1962357647
1497,167788.90515051628
552,151082.55705833182
2,128476.89870662737
1855,289494.85128981026
4,256549.33558050485
2292,155918.09478418008
134,143225.14481622895
646,104140.18639872564
42,299432.85809858906
532,229993.03917960596
713,88751.38391380754
2561,134463.98407598902
2360,129956.46076067929
1333,127697.57792801823
1407,206589.4826396741
2892,297211.5409212887
574,208296.0266802558
1227,189860.75471618728
2591,226945.7419265197
1476,216039.07179573103
1125,258929.85239304267
1446,143030.15168162182
408,129349.6617531667
1101,290374.4937474225
2251,192932.65521491395
373,185881.72482847446
2554,143179.8920072472
2382,284083.9079992894
1985,72802.63718659795
519,259695.0853063386
1093,194667.82018698956
864,245066.35085232888
2889,148874.55043553494
2308,189632.54368284496
986,179797.03036328527
1302,147340.51333661104
585,151525.7830775142
2708,158184.35430877906
147,142442.1281537438
1441,227279.3533394941
383,177133.5744129943
285,161791.3515576842
181,111947.802406892
358,188563.74778081372
780,164468.14671805775
258,194611.28760376127
1865,210558.21009401054
692,130398.2970320353
2902,323595.2466513001
508,251762.49182666818
2638,144605.67285973422
36,143535.610277748
611,171082.66397171293
2281,140259.5341270161
1678,107376.99980025087
1696,409719.1543617787
1557,75994.39392732512
2180,171183.11079280105
1726,233535.08666166186
951,146434.22179615355
267,216697.42165729438
2706,132679.78506982277
2221,270677.1532620295
1357,170478.6702267244
2901,301303.9427545108
347,177674.48500161825
2164,197766.5441563923
1586,302195.90048030595
360,153513.620639609
1769,273552.26777547225
2617,158853.00015361162
1879,127265.02593993941
991,233946.1068927587
1535,126430.17170729298
1191,138348.8857522988
1579,215766.44435570575
1882,157350.04423605662
1510,133417.69046011174
2196,183223.94641503226
1845,178170.86084097723
2336,349149.2165039454
942,87822.29271749192
861,149667.87701054936
2555,124727.96247225387
1392,166708.92974603892
2099,242024.59622953343
1543,122006.254051115
948,276012.4863475334
1239,173771.82610733865
22,189275.3053082178
2796,234325.34412184125
2747,171856.65180009112
92,276622.5898380982
210,176127.5682558302
1858,206104.03639482244
2228,172120.52105366878
447,246691.79303403993
827,241200.0079401363
1649,202450.52115624936
682,151785.09190526782
2698,115104.16179168847
494,164500.41824089093
214,83765.61158885236
2441,207330.48759044337
2679,120224.98905378226
1336,120969.33611229177
465,180132.74867550505
1524,155762.3735583719
2543,110361.59410991141
631,141409.79015675955
2452,308251.6788945919
228,159918.1412866762
126,172083.88489671817
1092,241620.65145344468
1122,214842.44005257153
932,227927.1494038058
1980,57118.144334419616
2171,113036.35332381155
551,162111.7363434571
2768,177294.3902474429
2056,108287.46957878387
1159,337824.7739615268
2645,111253.86378160438
1174,166406.49857408606
2266,216674.42102013572
2462,351892.2134371832
1219,140630.24396065422
2922,178162.1665854596
118,150222.37691755992
474,163592.8389971438
2576,152679.70291408995
872,284238.45001697686
1077,232560.10954316036
1536,171796.30101594937
1150,126644.34843050866
2341,327548.058775479
1931,140805.26041823352
2785,134416.06111821433
2538,124937.37629192151
597,198812.87906154967
464,201860.99429313416
233,239393.64365164004
2169,141981.22882901784
2123,176899.1155185893
1867,175494.28515848037
137,257485.31922832484
515,248302.77712258365
933,106058.0203868692
2784,161560.34265189167
972,163982.23595699313
599,169372.9947227426
2614,123767.69556660106
2582,148536.55310778553
1409,169836.37876586334
175,93373.99331451215
352,269560.7228611193
976,99233.81097372822
2134,192810.0245882519
984,113177.09384672398
2396,352706.70515981416
1673,153696.15180706177
404,127397.75796051428
607,159827.96862304138
814,160558.8777177806
868,191346.7456872248
2271,201111.67984510606
1633,245136.35741553624
337,160179.46093758123
2765,174916.19895032322
1746,258731.14620300825
368,317514.9437230312
2806,207872.05660624022
1662,180536.15416236754
1234,202189.10060812763
1373,128079.00575281637
1672,102508.59213661
1939,121358.84790019217
