,overall_qual,gr_liv_area,bsmtfin_sf_1,neighborhood_NridgHt,garage_area,total_bsmt_sf,year_remod/add,lot_area,first_flr_sf,year_built,bsmt_exposure,heating_qc,fireplaces,garage_finish,foundation_PConc,neighborhood_NoRidge,bsmt_qual,neighborhood_StoneBr,ms_zoning_RM,neighborhood_Crawfor,bsmtfin_type_1_GLQ,porch_sf,exterior_1st_BrkFace,exterior_2nd_CmentBd,wood_deck_sf,saleprice
10,6.0,987.0,387.0,0,264.0,483.0,7.58629630715272,1680.0,483.0,7.58629630715272,1,3,0.0,1,0,0,3,0,1,0,0,0.0,0,0,0.0,85400.0
11,7.0,1208.0,393.0,0,632.0,1208.0,7.60339933974067,7488.0,1208.0,7.60339933974067,3,5,0.0,2,1,0,4,0,0,0,1,58.0,0,0,105.0,183600.0
12,5.0,2016.0,0.0,0,576.0,0.0,7.604396348796338,26400.0,1288.0,7.539027055823995,0,5,1.0,1,1,0,0,0,0,0,0,0.0,0,0,0.0,131000.0
13,8.0,1607.0,813.0,0,480.0,960.0,7.600902459542082,2645.0,962.0,7.6004023345004,1,5,0.0,1,1,0,4,0,0,0,1,0.0,0,0,169.0,200000.0
14,7.0,1361.0,24.0,0,610.0,1351.0,7.604396348796338,9627.0,1361.0,7.604396348796338,3,5,0.0,2,1,0,4,0,0,0,1,50.0,0,0,0.0,193000.0
15,5.0,1430.0,0.0,0,624.0,1430.0,7.60339933974067,10114.0,1430.0,7.602900462204755,3,5,0.0,2,1,0,5,0,0,0,0,0.0,0,0,0.0,173500.0
16,5.0,1344.0,0.0,0,513.0,624.0,7.575584651557793,4571.0,624.0,7.557994958530806,1,2,0.0,1,0,0,3,0,1,0,0,96.0,0,0,0.0,98000.0
17,5.0,1121.0,651.0,0,480.0,1121.0,7.5822291942764615,8816.0,1121.0,7.5822291942764615,1,3,0.0,1,1,0,3,0,0,0,0,80.0,0,0,0.0,139000.0
18,6.0,1285.0,0.0,0,528.0,660.0,7.589335823170617,8197.0,1285.0,7.589335823170617,1,5,1.0,2,0,0,3,0,0,0,0,0.0,0,0,138.0,143500.0
19,7.0,1547.0,24.0,0,614.0,756.0,7.605392364814935,8640.0,764.0,7.605392364814935,2,5,0.0,1,1,0,4,0,0,0,1,45.0,0,0,169.0,215200.0
20,5.0,894.0,492.0,0,450.0,894.0,7.584773077612199,8724.0,894.0,7.584773077612199,1,4,1.0,3,0,0,4,0,0,0,0,0.0,0,0,0.0,129000.0
21,8.0,1659.0,1158.0,0,499.0,1501.0,7.600902459542082,5664.0,1659.0,7.600902459542082,1,5,1.0,3,1,0,4,1,0,0,1,59.0,0,1,212.0,278000.0
22,8.0,2253.0,0.0,1,575.0,1209.0,7.603897968521881,12867.0,1209.0,7.60339933974067,3,5,1.0,3,1,0,5,0,0,0,0,142.0,0,1,243.0,344133.0
23,6.0,1187.0,935.0,0,420.0,1168.0,7.604396348796338,7980.0,1187.0,7.596894438144544,1,5,0.0,3,1,0,4,0,0,0,0,21.0,0,0,483.0,185000.0
24,5.0,1056.0,1056.0,0,572.0,1056.0,7.578145472419466,34650.0,1056.0,7.578145472419466,2,3,0.0,3,0,0,3,0,0,0,0,0.0,0,0,264.0,145000.0
25,6.0,1453.0,1312.0,0,530.0,1453.0,7.581209826196346,10573.0,1453.0,7.581209826196346,1,5,1.0,2,0,0,3,0,0,0,0,337.0,0,0,0.0,187500.0
26,5.0,894.0,553.0,0,336.0,894.0,7.605392364814935,8450.0,894.0,7.583247524303362,1,5,1.0,1,0,0,3,0,0,0,1,144.0,0,0,416.0,138500.0
27,5.0,1938.0,606.0,0,240.0,942.0,7.598399329323964,11700.0,1265.0,7.5688956634069955,1,5,1.0,1,0,0,3,0,0,1,0,40.0,0,0,0.0,198000.0
28,5.0,1991.0,0.0,0,0.0,957.0,7.603897968521881,8250.0,1034.0,7.546974117516527,1,2,0.0,0,0,0,3,0,0,0,0,133.0,0,0,0.0,119600.0
29,5.0,924.0,0.0,0,576.0,672.0,7.603897968521881,8064.0,672.0,7.575071699507561,2,5,1.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,122900.0
30,8.0,2524.0,1104.0,0,542.0,2524.0,7.591357046698551,9600.0,2524.0,7.591357046698551,1,3,1.0,3,1,0,4,0,0,0,0,120.0,1,0,474.0,278000.0
31,8.0,1517.0,0.0,0,400.0,792.0,7.575584651557793,11435.0,792.0,7.564757012905729,1,2,2.0,1,1,0,4,0,0,1,0,0.0,1,0,0.0,230000.0
32,8.0,1494.0,437.0,0,481.0,1494.0,7.59890045687141,9549.0,1494.0,7.598399329323964,3,5,1.0,3,1,0,4,0,0,0,0,246.0,1,0,0.0,270000.0
33,6.0,948.0,441.0,0,410.0,948.0,7.5766097669730375,10950.0,948.0,7.5766097669730375,1,3,0.0,1,0,0,3,0,0,0,0,48.0,0,0,0.0,125000.0
34,8.0,1718.0,1288.0,0,826.0,1705.0,7.60489448081162,10637.0,1718.0,7.604396348796338,4,5,1.0,2,1,0,5,0,0,0,1,44.0,0,0,208.0,297000.0
35,6.0,1142.0,0.0,0,384.0,160.0,7.579678823090456,9000.0,1142.0,7.579678823090456,4,2,1.0,2,0,0,4,0,0,0,0,92.0,0,0,0.0,113500.0
36,5.0,1475.0,548.0,0,336.0,757.0,7.589335823170617,2665.0,925.0,7.589335823170617,1,5,1.0,2,1,0,3,0,1,0,0,26.0,0,1,104.0,127000.0
37,6.0,1844.0,705.0,0,546.0,1844.0,7.589335823170617,11751.0,1844.0,7.589335823170617,1,5,1.0,2,0,0,4,0,0,0,0,122.0,0,0,0.0,190000.0
38,7.0,1242.0,916.0,0,528.0,1242.0,7.587310506022615,9600.0,1242.0,7.587310506022615,1,2,1.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,175500.0
39,5.0,990.0,420.0,0,384.0,990.0,7.597897950521784,8428.0,990.0,7.597897950521784,1,5,0.0,1,1,0,4,0,0,0,1,0.0,0,0,256.0,146000.0
40,5.0,1256.0,830.0,0,276.0,1256.0,7.583247524303362,9937.0,1256.0,7.583247524303362,1,4,0.0,3,0,0,3,0,0,0,0,68.0,0,0,736.0,147500.0
42,5.0,1110.0,1097.0,0,602.0,1097.0,7.589841512182657,9101.0,1110.0,7.589841512182657,3,5,1.0,3,1,0,4,0,0,0,1,30.0,0,0,303.0,165500.0
43,5.0,1795.0,0.0,0,352.0,1050.0,7.577633832602728,12150.0,1050.0,7.577633832602728,1,5,0.0,1,0,0,3,0,1,0,0,0.0,0,0,0.0,131500.0
44,5.0,1040.0,906.0,0,384.0,1040.0,7.583247524303362,11200.0,1040.0,7.583247524303362,1,5,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,129500.0
45,8.0,1873.0,210.0,0,786.0,608.0,7.575584651557793,9670.0,983.0,7.5678626054638825,1,3,2.0,3,1,0,3,0,0,1,0,207.0,1,0,0.0,257076.0
46,5.0,1604.0,408.0,0,660.0,984.0,7.580699752224563,10998.0,984.0,7.57095858316901,1,5,0.0,1,0,0,3,0,0,0,0,68.0,0,0,0.0,117000.0
47,7.0,1502.0,0.0,0,270.0,776.0,7.600902459542082,7200.0,851.0,7.565793282428515,1,3,1.0,2,0,0,4,0,0,1,0,112.0,0,0,0.0,149000.0
48,5.0,1063.0,354.0,0,280.0,1056.0,7.577633832602728,9920.0,1063.0,7.577633832602728,1,3,0.0,2,0,0,3,0,0,0,0,164.0,0,0,0.0,128000.0
49,7.0,1626.0,0.0,1,474.0,764.0,7.602900462204755,2448.0,764.0,7.602401335665818,1,5,0.0,2,1,0,4,0,0,0,0,27.0,0,0,0.0,155000.0
50,6.0,1524.0,353.0,0,440.0,756.0,7.600902459542082,2998.0,768.0,7.600902459542082,1,5,0.0,1,1,0,4,0,0,0,1,32.0,0,0,0.0,166000.0
51,4.0,1981.0,622.0,0,576.0,1122.0,7.575584651557793,7804.0,1328.0,7.564238475170491,1,3,2.0,1,0,0,3,0,0,0,0,44.0,0,0,431.0,135000.0
52,7.0,2784.0,790.0,0,564.0,1392.0,7.589841512182657,16692.0,1392.0,7.589841512182657,1,3,2.0,2,0,0,4,0,0,0,0,552.0,0,0,0.0,250000.0
53,4.0,1092.0,176.0,0,0.0,546.0,7.585788821732034,1476.0,546.0,7.585788821732034,1,5,0.0,0,0,0,3,0,1,0,1,26.0,0,1,200.0,76000.0
54,6.0,1575.0,0.0,0,400.0,216.0,7.576097340623111,10170.0,1575.0,7.576097340623111,1,3,1.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,155000.0
55,6.0,1352.0,371.0,0,299.0,663.0,7.585281078639126,9364.0,663.0,7.585281078639126,1,3,0.0,3,0,0,3,0,0,0,0,36.0,0,0,379.0,158000.0
56,7.0,1200.0,368.0,0,480.0,600.0,7.60339933974067,2544.0,600.0,7.602900462204755,1,5,0.0,2,1,0,4,0,0,0,1,172.0,0,0,0.0,149500.0
57,5.0,936.0,486.0,0,240.0,936.0,7.5883236773352225,9888.0,936.0,7.577633832602728,1,3,0.0,1,0,0,3,0,0,0,0,160.0,0,0,0.0,121000.0
58,6.0,1040.0,85.0,0,293.0,1040.0,7.577121930876679,7942.0,1040.0,7.577121930876679,1,3,0.0,3,0,0,3,0,0,0,0,0.0,0,0,0.0,136000.0
59,6.0,1636.0,138.0,0,386.0,916.0,7.59890045687141,15038.0,916.0,7.59890045687141,1,4,1.0,3,1,0,4,0,0,0,0,84.0,0,0,168.0,173000.0
60,8.0,2270.0,524.0,0,671.0,1152.0,7.604396348796338,11764.0,1164.0,7.6004023345004,1,5,1.0,3,1,1,4,0,0,0,1,57.0,0,0,132.0,290000.0
61,8.0,2610.0,64.0,0,550.0,1184.0,7.604396348796338,9000.0,1184.0,7.604396348796338,3,5,1.0,3,1,0,4,0,0,0,1,364.0,0,1,208.0,303477.0
62,7.0,1483.0,1092.0,0,690.0,1420.0,7.601402334583733,20062.0,1483.0,7.589335823170617,4,4,2.0,2,0,0,4,0,0,0,0,0.0,0,0,496.0,270000.0
63,5.0,1740.0,360.0,0,225.0,936.0,7.575584651557793,7308.0,960.0,7.560080465021827,1,4,1.0,1,0,0,3,0,1,0,0,236.0,0,0,0.0,122250.0
64,5.0,1382.0,172.0,0,350.0,1382.0,7.578145472419466,8750.0,1382.0,7.578145472419466,1,4,0.0,1,0,0,3,0,0,0,0,0.0,0,0,280.0,153000.0
65,5.0,1120.0,206.0,0,0.0,1120.0,7.604396348796338,8402.0,1120.0,7.604396348796338,1,5,0.0,0,1,0,4,0,0,0,0,30.0,0,0,0.0,147000.0
66,7.0,1098.0,246.0,0,216.0,531.0,7.598399329323964,4000.0,567.0,7.5652752818989315,1,3,1.0,1,0,0,4,0,0,1,1,0.0,0,0,0.0,148500.0
67,7.0,1708.0,0.0,0,380.0,976.0,7.602900462204755,3363.0,976.0,7.602900462204755,1,5,0.0,1,1,0,4,0,1,0,0,40.0,0,0,0.0,130000.0
68,9.0,1802.0,0.0,1,843.0,1802.0,7.603897968521881,13615.0,1802.0,7.603897968521881,4,5,1.0,3,1,0,5,0,0,0,0,105.0,0,0,158.0,372000.0
69,7.0,1506.0,16.0,0,440.0,1362.0,7.60339933974067,3013.0,1506.0,7.60339933974067,4,5,1.0,3,1,0,4,0,0,0,1,20.0,0,0,142.0,213490.0
70,7.0,1508.0,1346.0,0,572.0,1508.0,7.605890001053122,17485.0,1508.0,7.605392364814935,4,5,2.0,2,1,0,4,0,0,0,1,0.0,0,0,0.0,308030.0
71,7.0,2032.0,700.0,0,786.0,1840.0,7.599401333415815,23730.0,2032.0,7.59890045687141,2,5,0.0,3,1,0,5,0,0,0,1,238.0,0,0,0.0,300000.0
72,6.0,1194.0,655.0,0,539.0,655.0,7.580189417944541,8910.0,1194.0,7.580189417944541,2,5,1.0,3,0,0,3,0,0,0,0,192.0,1,0,0.0,159500.0
73,7.0,1709.0,0.0,0,380.0,970.0,7.602900462204755,2522.0,970.0,7.602900462204755,1,5,0.0,1,1,0,4,0,1,0,0,40.0,0,0,0.0,137500.0
74,7.0,1616.0,0.0,0,834.0,1616.0,7.60339933974067,8688.0,1616.0,7.60339933974067,3,5,0.0,2,1,0,4,0,0,0,0,59.0,0,0,208.0,232000.0
75,6.0,768.0,0.0,0,440.0,768.0,7.575584651557793,6291.0,768.0,7.5652752818989315,1,3,0.0,1,0,0,3,0,1,0,0,84.0,0,0,0.0,93850.0
76,5.0,872.0,0.0,0,322.0,872.0,7.575584651557793,17529.0,872.0,7.562161631225652,1,2,1.0,1,0,0,3,0,0,0,0,116.0,1,0,0.0,105000.0
77,4.0,520.0,0.0,0,240.0,520.0,7.575584651557793,6324.0,520.0,7.563719668414366,1,2,0.0,1,0,0,3,0,1,0,0,87.0,0,0,49.0,68500.0
78,5.0,2274.0,443.0,0,480.0,1105.0,7.580699752224563,11600.0,1105.0,7.580699752224563,1,3,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,154300.0
79,5.0,1601.0,0.0,0,0.0,936.0,7.602401335665818,7288.0,936.0,7.562681246721884,1,5,0.0,0,0,0,3,0,1,0,0,176.0,0,0,0.0,129850.0
80,5.0,1232.0,168.0,0,480.0,616.0,7.575584651557793,4571.0,616.0,7.554858521040676,1,5,0.0,1,0,0,3,0,1,0,0,143.0,0,0,280.0,114000.0
82,5.0,1416.0,0.0,0,720.0,876.0,7.575584651557793,12665.0,876.0,7.557472901614746,2,4,1.0,1,0,0,3,0,1,0,0,194.0,0,0,418.0,153900.0
83,4.0,864.0,240.0,0,576.0,864.0,7.603897968521881,9000.0,864.0,7.58629630715272,1,4,0.0,1,0,0,3,0,0,0,0,0.0,0,0,200.0,130000.0
84,6.0,1189.0,864.0,0,392.0,1189.0,7.599401333415815,4500.0,1189.0,7.599401333415815,1,5,0.0,2,1,0,5,0,1,0,1,122.0,0,0,0.0,160500.0
85,9.0,1666.0,415.0,1,575.0,1666.0,7.603897968521881,6373.0,1666.0,7.603897968521881,1,5,1.0,2,1,0,5,0,0,0,1,75.0,0,0,228.0,310090.0
86,7.0,1200.0,833.0,0,555.0,1176.0,7.602401335665818,10083.0,1200.0,7.602401335665818,1,5,0.0,2,1,0,4,0,0,0,1,41.0,0,0,0.0,184900.0
87,5.0,928.0,377.0,0,252.0,928.0,7.600902459542082,13300.0,928.0,7.578656850594762,1,3,0.0,1,0,0,4,0,0,0,0,156.0,0,0,261.0,132000.0
88,5.0,1336.0,553.0,0,502.0,1288.0,7.585281078639126,9600.0,1336.0,7.585281078639126,2,3,1.0,2,0,0,4,0,0,0,0,11.0,0,0,312.0,163000.0
89,7.0,1200.0,280.0,0,480.0,600.0,7.602900462204755,3215.0,600.0,7.602900462204755,3,5,0.0,2,1,0,4,0,0,0,1,172.0,0,0,0.0,155000.0
90,6.0,1427.0,828.0,0,516.0,1427.0,7.585281078639126,11104.0,1427.0,7.585281078639126,3,4,0.0,2,0,0,3,0,0,0,1,216.0,0,0,0.0,183000.0
91,7.0,1992.0,762.0,0,608.0,860.0,7.601901959875166,15295.0,1212.0,7.59890045687141,2,5,2.0,2,1,0,4,0,0,0,1,32.0,0,0,225.0,211000.0
92,7.0,1540.0,36.0,0,495.0,754.0,7.597897950521784,9109.0,754.0,7.597897950521784,1,5,0.0,2,1,0,4,0,0,0,0,32.0,0,0,140.0,184000.0
93,5.0,1535.0,0.0,0,400.0,0.0,7.590346945602565,7018.0,1535.0,7.590346945602565,0,3,0.0,1,0,0,0,0,0,0,0,0.0,0,0,0.0,118858.0
94,5.0,1152.0,1014.0,0,484.0,1152.0,7.582738488914411,14112.0,1152.0,7.582738488914411,3,3,1.0,2,1,0,3,0,0,0,1,0.0,0,0,227.0,180500.0
95,8.0,1151.0,60.0,0,484.0,1141.0,7.604396348796338,3523.0,1151.0,7.603897968521881,1,5,0.0,3,1,0,4,0,0,0,1,60.0,0,0,0.0,166000.0
96,6.0,1138.0,588.0,0,480.0,1138.0,7.580699752224563,15312.0,1138.0,7.580699752224563,3,5,1.0,2,0,0,3,0,0,0,0,140.0,0,0,0.0,148000.0
97,5.0,1074.0,438.0,0,396.0,894.0,7.578656850594762,7450.0,1074.0,7.578656850594762,1,4,1.0,1,0,0,3,0,0,0,0,72.0,0,0,0.0,124000.0
98,9.0,1561.0,1153.0,1,556.0,1561.0,7.60339933974067,7313.0,1561.0,7.60339933974067,1,5,1.0,3,1,0,5,0,0,0,1,47.0,0,0,203.0,277500.0
99,8.0,2726.0,527.0,0,725.0,1342.0,7.598399329323964,10019.0,1358.0,7.598399329323964,1,5,1.0,2,1,1,4,0,0,0,0,337.0,0,0,307.0,350000.0
100,9.0,1884.0,1337.0,0,670.0,1884.0,7.602900462204755,15401.0,1884.0,7.602900462204755,4,5,1.0,3,1,0,5,1,0,0,1,76.0,0,0,214.0,387000.0
101,4.0,605.0,348.0,0,0.0,528.0,7.601901959875166,9098.0,605.0,7.560080465021827,2,5,0.0,0,0,0,3,0,0,0,0,144.0,0,0,0.0,86000.0
102,8.0,1671.0,1044.0,0,550.0,1426.0,7.604396348796338,16280.0,1671.0,7.588829878307813,2,5,1.0,2,0,0,4,0,0,0,1,90.0,0,0,280.0,290000.0
104,6.0,1961.0,690.0,0,560.0,804.0,7.601901959875166,12209.0,804.0,7.601402334583733,1,5,1.0,3,1,0,5,0,0,0,0,192.0,0,0,125.0,215000.0
105,5.0,1193.0,962.0,0,501.0,1153.0,7.586803535162581,13110.0,1193.0,7.586803535162581,1,5,0.0,3,0,0,4,0,0,0,1,153.0,0,0,140.0,146500.0
106,7.0,1382.0,641.0,0,490.0,673.0,7.600902459542082,2651.0,673.0,7.600902459542082,1,5,0.0,1,1,0,4,0,0,0,1,50.0,0,0,153.0,165000.0
107,6.0,2526.0,168.0,0,216.0,714.0,7.575584651557793,8520.0,1664.0,7.557994958530806,1,3,1.0,1,0,0,3,0,1,0,0,15.0,0,0,88.0,136000.0
108,6.0,1390.0,1110.0,0,550.0,1705.0,7.579167967396076,39384.0,1390.0,7.579167967396076,4,5,2.0,1,0,0,4,0,0,0,0,189.0,0,0,0.0,252000.0
109,7.0,1626.0,0.0,1,474.0,764.0,7.602401335665818,2628.0,764.0,7.602401335665818,1,5,0.0,2,1,0,4,0,0,0,0,27.0,0,0,0.0,175500.0
110,5.0,1558.0,421.0,0,400.0,690.0,7.575584651557793,6406.0,868.0,7.569927655242652,1,3,1.0,1,0,0,3,0,1,0,0,218.0,0,0,0.0,150000.0
111,5.0,1422.0,0.0,0,286.0,978.0,7.589841512182657,12342.0,1422.0,7.580699752224563,1,3,1.0,2,0,0,3,0,0,0,0,36.0,0,0,0.0,139900.0
112,5.0,1573.0,0.0,0,360.0,1078.0,7.596894438144544,6240.0,1128.0,7.5652752818989315,1,3,1.0,1,1,0,3,0,1,0,0,0.0,0,0,0.0,162900.0
113,6.0,1116.0,0.0,0,440.0,1116.0,7.581719640125308,10000.0,1116.0,7.581719640125308,1,3,0.0,1,0,0,3,0,0,0,0,385.0,0,0,0.0,160000.0
114,2.0,660.0,0.0,0,0.0,0.0,7.575584651557793,9000.0,660.0,7.5740450053721995,0,2,0.0,0,0,0,0,0,0,0,0,100.0,0,0,0.0,63900.0
115,6.0,1707.0,832.0,0,479.0,1140.0,7.599901959208498,11088.0,1707.0,7.589841512182657,1,4,1.0,3,1,0,3,0,0,0,0,0.0,0,0,0.0,184000.0
116,5.0,1466.0,176.0,0,528.0,1466.0,7.580189417944541,17755.0,1466.0,7.580189417944541,1,3,2.0,3,0,0,3,0,0,0,0,240.0,0,0,0.0,149900.0
117,9.0,1638.0,1027.0,0,495.0,1614.0,7.600902459542082,4765.0,1638.0,7.600902459542082,3,5,1.0,3,1,0,4,0,0,0,1,68.0,0,0,230.0,300000.0
118,5.0,1721.0,988.0,0,626.0,988.0,7.580699752224563,10532.0,1721.0,7.580699752224563,2,4,2.0,1,0,0,3,0,0,0,0,84.0,0,0,50.0,145000.0
119,6.0,1764.0,821.0,0,470.0,928.0,7.599401333415815,15426.0,928.0,7.599401333415815,1,5,0.0,2,1,0,4,0,0,0,1,99.0,0,0,276.0,231500.0
120,5.0,996.0,290.0,0,0.0,996.0,7.585281078639126,13907.0,996.0,7.570443252057374,1,5,1.0,0,0,0,3,0,0,0,0,0.0,0,0,144.0,108000.0
121,5.0,1202.0,435.0,0,304.0,1202.0,7.578656850594762,8750.0,1202.0,7.578656850594762,1,3,0.0,2,0,0,3,0,0,0,0,155.0,1,0,0.0,120000.0
122,5.0,988.0,827.0,0,572.0,988.0,7.581209826196346,9945.0,988.0,7.581209826196346,1,3,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,128500.0
123,5.0,1028.0,0.0,0,360.0,1008.0,7.575584651557793,8960.0,1028.0,7.563719668414366,1,4,1.0,1,0,0,3,0,1,0,0,130.0,0,0,0.0,115000.0
124,5.0,1284.0,312.0,0,240.0,720.0,7.575584651557793,3500.0,720.0,7.5740450053721995,1,3,0.0,1,0,0,3,0,1,0,0,35.0,0,0,0.0,110000.0
125,9.0,2944.0,410.0,0,864.0,994.0,7.589335823170617,24572.0,1599.0,7.589335823170617,1,3,1.0,2,0,0,4,0,0,0,1,86.0,0,0,140.0,150000.0
126,8.0,1414.0,0.0,0,403.0,707.0,7.602900462204755,9056.0,707.0,7.602900462204755,3,5,1.0,3,1,0,5,0,0,0,0,35.0,0,0,100.0,178000.0
127,7.0,1609.0,0.0,0,579.0,637.0,7.595889917718538,12320.0,959.0,7.566311014772463,1,5,2.0,1,0,0,3,0,0,1,0,104.0,0,0,0.0,199500.0
128,6.0,1525.0,700.0,0,400.0,813.0,7.599901959208498,8238.0,813.0,7.599401333415815,1,5,1.0,3,1,0,3,0,0,0,1,72.0,0,0,421.0,183500.0
129,5.0,1656.0,257.0,0,288.0,624.0,7.584264818389059,6000.0,1092.0,7.584264818389059,2,5,1.0,1,0,0,4,0,1,0,0,280.0,0,0,0.0,126000.0
130,7.0,1055.0,378.0,0,440.0,1055.0,7.589335823170617,2529.0,1055.0,7.589335823170617,1,2,0.0,1,0,0,4,0,0,0,0,38.0,0,0,0.0,148500.0
131,5.0,1352.0,0.0,0,720.0,676.0,7.603897968521881,10800.0,676.0,7.569927655242652,1,5,0.0,1,0,0,3,0,0,0,0,128.0,0,0,187.0,149000.0
132,6.0,1456.0,389.0,0,440.0,855.0,7.589335823170617,2349.0,855.0,7.589335823170617,1,3,1.0,1,0,0,4,0,0,0,0,28.0,0,0,0.0,137900.0
133,8.0,1719.0,1619.0,0,473.0,1719.0,7.597396320212795,10846.0,1719.0,7.597396320212795,4,5,2.0,3,1,0,4,0,0,0,1,30.0,1,0,122.0,324000.0
134,5.0,864.0,468.0,0,0.0,864.0,7.575584651557793,5604.0,864.0,7.562681246721884,1,3,0.0,0,0,0,3,0,0,0,0,96.0,0,0,0.0,98000.0
135,6.0,987.0,458.0,0,264.0,483.0,7.587310506022615,1680.0,483.0,7.587310506022615,1,3,0.0,1,0,0,3,0,1,0,0,0.0,0,0,52.0,103400.0
136,5.0,1020.0,0.0,0,0.0,780.0,7.59890045687141,6342.0,780.0,7.536363938404511,1,4,0.0,0,0,0,3,0,0,0,0,176.0,0,0,0.0,94000.0
137,8.0,1554.0,24.0,1,627.0,1554.0,7.603897968521881,4590.0,1554.0,7.603897968521881,2,5,1.0,2,1,0,4,0,0,0,1,73.0,0,0,156.0,209500.0
139,6.0,1560.0,0.0,0,0.0,780.0,7.605392364814935,12900.0,780.0,7.555905093611346,1,5,0.0,0,1,0,3,0,1,0,0,168.0,0,0,344.0,159900.0
140,4.0,864.0,120.0,0,400.0,864.0,7.576097340623111,19138.0,864.0,7.576097340623111,1,5,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,141000.0
141,6.0,1889.0,732.0,0,431.0,982.0,7.600902459542082,8658.0,1008.0,7.600902459542082,1,5,1.0,3,1,0,4,0,0,0,0,0.0,0,0,0.0,215000.0
142,5.0,1040.0,659.0,0,260.0,1040.0,7.605890001053122,6897.0,1040.0,7.581719640125308,1,5,0.0,1,0,0,3,0,0,0,0,104.0,0,0,0.0,127000.0
143,5.0,1172.0,954.0,0,366.0,1172.0,7.599901959208498,9525.0,1172.0,7.577633832602728,3,3,0.0,3,0,0,3,0,0,0,0,0.0,0,0,240.0,128000.0
144,8.0,1418.0,1032.0,0,852.0,1642.0,7.605890001053122,12853.0,1418.0,7.605890001053122,1,5,1.0,2,1,0,5,0,0,0,1,416.0,0,1,160.0,267916.0
145,6.0,1367.0,425.0,0,560.0,884.0,7.575584651557793,6240.0,959.0,7.565793282428515,1,3,1.0,1,0,0,3,0,1,0,0,120.0,0,0,0.0,127500.0
146,7.0,1922.0,0.0,0,672.0,0.0,7.602401335665818,7301.0,495.0,7.602401335665818,0,5,1.0,2,0,0,0,0,0,0,0,177.0,0,0,0.0,198500.0
147,6.0,1422.0,588.0,0,576.0,1422.0,7.591357046698551,12090.0,1422.0,7.591357046698551,1,3,1.0,3,0,0,4,0,0,0,1,0.0,0,0,276.0,175500.0
148,7.0,1842.0,841.0,0,486.0,985.0,7.600902459542082,8826.0,985.0,7.600902459542082,1,5,1.0,3,1,0,4,0,0,0,1,96.0,0,0,193.0,217500.0
149,4.0,1962.0,0.0,0,572.0,888.0,7.575584651557793,8094.0,888.0,7.557472901614746,1,5,1.0,1,0,0,3,0,1,0,0,364.0,0,0,160.0,149500.0
150,5.0,1120.0,644.0,0,656.0,864.0,7.602900462204755,10710.0,1120.0,7.583756300707112,1,5,1.0,2,1,0,3,0,0,0,0,162.0,0,0,0.0,148800.0
